price,prediction,pred_upper,pred_lower,signal
67655.66,67367.4765625,67904.46875,66830.484375,0
67560.0,67868.75,68357.015625,67380.484375,1
67729.05,67394.6640625,67883.03125,66417.9375,0
67715.31,67896.9921875,68434.3046875,67408.5234375,1
67680.01,68155.203125,68888.0546875,67422.359375,1
67686.35,67436.5078125,67974.0390625,66898.96875,0
67693.32,67450.296875,67939.0703125,66961.53125,0
67632.08,67463.8046875,67952.671875,66926.046875,0
67704.0,67477.3046875,67966.2734375,66988.34375,0
67706.69,67490.984375,68077.8671875,67001.921875,0
67627.33,67504.484375,68042.5625,67015.328125,0
67660.57,67517.78125,68007.0390625,66539.265625,0
67717.76,67042.125,68069.7734375,66993.1875,0
67720.01,67545.21875,68083.625,67006.8125,0
67803.34,67558.6484375,68097.15625,67020.140625,0
67691.28,67572.1875,68061.84375,67033.5625,0
67700.01,67585.375,68564.8671875,67046.6484375,0
67791.02,67599.0234375,68137.8515625,67109.171875,0
67750.71,67612.6328125,68102.578125,67073.6953125,0
67753.76,67626.484375,68165.53125,67136.4375,0
67796.54,67640.4453125,68130.59375,67150.296875,0
67760.01,67654.453125,68144.703125,67164.203125,0
67765.4,67667.8671875,68158.2109375,67177.5234375,0
67766.85,67681.5390625,68171.984375,67191.09375,0
67889.0,67694.578125,68675.65625,67204.03125,0
67755.0,67707.7890625,68198.4296875,66726.515625,0
67733.26,67720.9453125,68260.7421875,67230.2109375,0
67789.47,67733.828125,68224.6484375,67684.7421875,0
67852.62,67746.953125,68728.796875,67256.0390625,0
67728.4,67760.4609375,68251.484375,67269.4453125,1
67841.09,67773.9140625,68265.03125,67282.8046875,0
67721.0,67787.6171875,68278.828125,67296.3984375,1
67750.67,67801.2421875,68783.8671875,67309.9296875,1
67529.99,68060.3203125,68306.0234375,67323.203125,1
67529.99,67336.2890625,67827.7890625,66353.2734375,0
68251.52,67349.2265625,67840.828125,66808.4609375,0
67934.99,68347.0,68838.703125,67806.125,1
68165.98,67868.8046875,68360.609375,67377.0,0
68252.5,68374.7734375,68866.6796875,67882.8671875,1
68142.17,68389.3125,69373.328125,67897.296875,1
68103.63,67911.7734375,68453.09375,67419.65625,0
67879.28,67925.7109375,68417.921875,67433.4921875,1
67697.14,67939.3046875,68431.6171875,67348.53125,1
67736.95,67459.8203125,68001.46875,66475.0078125,0
67831.2,67965.2421875,68457.7421875,67472.7421875,1
67816.14,67978.4375,68471.03125,66993.2421875,1
67927.99,67991.5234375,68484.21875,66956.875,1
67765.63,68004.8828125,68497.671875,67512.09375,1
67823.99,67770.984375,68066.71875,67475.2578125,0
68476.01,68030.2265625,68523.1953125,67044.28125,0
68416.08,68290.3125,69029.921875,67550.7109375,0
68382.81,68550.859375,69142.6640625,68057.6875,1
68510.0,68564.75,69107.34375,68071.4765625,1
68700.0,68579.1328125,69171.1796875,68085.7578125,0
69038.94,68593.9921875,69630.3046875,68051.15625,0
68906.7,69102.9375,69596.53125,68559.984375,1
69142.55,69117.8125,69611.515625,68130.4140625,0
69014.88,69133.109375,69676.3046875,68589.921875,1
68907.99,69148.34375,70185.5625,68654.421875,1
69080.0,68670.078125,70152.1640625,68176.046875,0
69746.23,69179.9609375,69723.515625,68685.8125,0
69795.34,69691.8046875,70284.921875,69148.109375,0
68776.01,69957.046875,70698.640625,69215.4609375,1
69615.28,69230.0390625,69773.984375,68191.5859375,0
69080.02,69739.234375,70233.8359375,69195.171875,1
69268.97,69257.28125,69751.9765625,68762.5859375,0
69288.41,69764.5078125,70259.296875,68230.6875,1
69204.0,69282.9921875,70272.75,68293.234375,1
69101.28,69295.9453125,69790.921875,69246.4453125,1
69081.17,69308.5,69803.5546875,68813.4375,1
69042.51,69321.125,69816.28125,68825.9765625,1
68809.9,69086.125,69828.9921875,68293.7421875,1
69001.41,68850.0703125,69394.921875,68354.7421875,0
69215.4,68861.6640625,69357.0703125,68316.7109375,0
69139.57,69369.90625,69914.953125,68824.859375,1
69170.22,69382.640625,69927.7890625,68887.046875,1
69061.22,69394.65625,69890.3359375,68898.984375,1
68956.01,68910.8671875,69902.390625,68365.53125,0
68905.43,68922.9140625,69914.609375,68377.484375,1
69013.63,68935.125,69480.65625,68885.53125,0
68836.54,68947.21875,69542.4453125,68451.1953125,1
68717.92,68959.1953125,69455.3046875,68463.0859375,1
68890.66,68475.078125,68971.2734375,67929.265625,0
68955.85,68983.90625,69529.828125,68487.625,1
68946.56,68996.78125,68996.78125,68500.3984375,1
69527.99,69009.5078125,69555.6328125,68513.0390625,0
69651.49,69519.640625,70512.7734375,68476.84375,0
70445.0,69286.546875,70031.5703125,68988.546875,0
70800.0,70296.9375,71538.9453125,69551.7421875,0
70564.0,71060.4453125,71557.375,70016.8984375,1
70693.67,71078.3984375,71128.1015625,70084.296875,1
70423.6,70599.5859375,71096.765625,69555.5078125,1
70402.69,71114.4375,71611.75,69523.0625,1
70620.0,70635.1015625,71679.7109375,69590.5,1
70561.3,70653.2421875,71200.5625,70105.9296875,1
70537.84,70671.0546875,71218.5078125,69625.921875,1
70776.0,70688.8359375,71684.4609375,70191.0234375,0
70986.3,70707.84375,71753.53125,70209.8984375,0
70837.96,70727.515625,71723.6875,70229.4375,0
70947.58,70746.6484375,71244.859375,70198.609375,0
71168.53,70765.6640625,70815.5,70217.4765625,0
70999.99,71283.578125,72330.4140625,70735.2421875,1
71119.05,70804.0078125,71352.4921875,70305.390625,0
71200.0,71321.8984375,71820.6640625,70324.390625,1
70927.57,71341.6015625,72339.390625,70842.7109375,1
70894.19,70862.0078125,71410.9453125,70362.984375,0
70800.33,70880.703125,71379.8671875,70331.6328125,1
70971.71,70899.0625,71398.3515625,69900.484375,0
70940.01,70917.4140625,71466.7734375,70368.046875,0
70730.7,70935.796875,71435.34375,70386.2890625,1
70867.99,70953.6875,70953.6875,70454.015625,1
71580.0,70971.7890625,71471.59375,70471.9921875,0
71312.77,71490.8046875,71990.75,70990.875,1
71628.98,71509.5859375,72009.6640625,71009.5234375,0
71096.81,71027.78125,72528.375,70477.5625,0
71279.95,71044.8984375,71545.21875,70544.5859375,0
71196.02,71062.828125,71112.875,70562.3828125,0
71138.42,71077.9453125,71578.4921875,70527.34375,0
71144.86,71092.1640625,72093.46875,70591.515625,0
71108.0,71105.6796875,71606.421875,70104.1953125,0
71018.06,71118.65625,71619.4921875,71118.65625,1
71124.0,71131.3828125,71632.3046875,70630.4609375,1
71160.0,71143.7421875,71644.7578125,70642.734375,0
71050.0,71154.8046875,71655.8984375,70152.625,1
71054.52,71165.0625,71666.2265625,70663.8984375,1
70895.45,71175.4765625,71676.71875,70674.2421875,1
70887.99,70684.4140625,71687.03125,70132.96875,0
71021.47,70694.046875,71195.421875,70192.671875,0
70904.01,70703.7734375,71205.21875,70102.0390625,0
70978.88,70713.4921875,71215.0078125,70713.4921875,0
70988.0,71225.1640625,72228.34375,70673.421875,1
71170.01,70733.828125,71285.6484375,70232.171875,0
71187.17,71246.0546875,71296.2265625,70694.1484375,1
71123.09,71256.984375,71758.7890625,70755.171875,1
71464.57,70765.953125,71769.7265625,70665.578125,0
71300.0,71279.03125,71831.1953125,70275.1015625,0
70948.95,71038.5,71841.7578125,70285.4375,1
71098.31,70796.875,71298.984375,69792.671875,0
71075.0,71308.6015625,71861.0,70806.4296875,1
70479.49,71318.578125,71820.8203125,70816.3359375,1
70720.01,70322.0546875,71828.953125,69769.5234375,0
70740.51,70833.859375,71336.2265625,69778.890625,1
70901.01,70842.7734375,71847.6328125,70340.34375,0
70799.06,70853.484375,71406.2421875,70350.9765625,1
70883.05,71114.828125,71416.375,70360.9609375,1
70840.01,70875.1015625,71880.421875,70372.4453125,1
70824.08,70886.8984375,71389.6484375,69881.4140625,1
70989.68,70898.4140625,71401.2421875,70345.3125,0
71226.52,70910.1328125,71413.046875,69904.3203125,0
71290.6,71425.1484375,72431.140625,70871.859375,1
71265.7,70933.921875,71940.0703125,70380.5390625,0
71110.0,71448.890625,72505.53125,70945.7265625,1
71117.2,70957.5859375,71460.828125,70404.0078125,0
71302.07,70968.90625,71472.2265625,70415.2421875,0
71377.38,71484.3515625,71484.3515625,70980.9375,1
71699.99,71496.53125,72000.03125,70993.0390625,0
71234.09,71508.96875,72012.5546875,71005.3828125,1
71534.6,71017.0546875,71520.71875,70513.390625,0
71430.94,71532.5859375,71532.5859375,70978.4609375,1
71111.54,71543.71875,71543.71875,71039.890625,1
70873.47,71049.4296875,71603.71875,70545.53125,1
69803.59,71058.9765625,72066.90625,70555.015625,1
69154.43,69553.921875,70561.9453125,69049.90625,1
69255.0,69055.1171875,69609.578125,68551.0703125,0
69307.99,69061.0625,69565.1640625,67548.78125,0
69250.01,69066.8203125,69167.6484375,68058.546875,0
69499.0,69073.296875,69577.484375,68518.6953125,0
69355.6,69582.8046875,70137.4453125,69028.15625,1
69401.5,69587.0703125,70141.75,68578.5625,1
69465.25,69591.953125,70096.2421875,68583.375,1
69422.11,69597.421875,71110.40625,69042.65625,1
69432.0,69602.5546875,69652.9921875,69047.75,1
69316.73,69102.8671875,69607.265625,69052.4296875,0
69319.99,69107.6328125,70620.9375,68603.1953125,0
